first_name,middle_name,last_name,full_name,gender,origin,c0,c1
daniel,,sternheimer,daniel sternheimer,1,genderize_r_authors,0.0038,0.9962
linda,,smith,linda smith,0,genderize_r_authors,0.9993,0.0007
carol,,tenopir,carol tenopir,0,genderize_r_authors,0.9768,0.0232
utlayan,,mohanty,utlayan mohanty,1,genderize_r_authors,0.1947,0.8053
michael,,herman,michael herman,1,genderize_r_authors,0.0025,0.9975
jack,,douglas,jack douglas,1,genderize_r_authors,0.0046,0.9954
domenico,,pignone,domenico pignone,1,genderize_r_authors,0.0003,0.9997
karl,,hammer,karl hammer,1,genderize_r_authors,0.0014,0.9986
yves,marie,allioux,yves marie allioux,1,genderize_r_authors,0.0199,0.9801
julien,,bogousslavsky,julien bogousslavsky,1,genderize_r_authors,0.0297,0.9703
adolf,,pfefferbaum,adolf pfefferbaum,1,genderize_r_authors,0.0007,0.9993
stanislaw,,zmarlicki,stanislaw zmarlicki,1,genderize_r_authors,0.0011,0.9989
geoffrey,,himes,geoffrey himes,1,genderize_r_authors,0.0017,0.9983
dieter,,stoeffler,dieter stoeffler,1,genderize_r_authors,0.0043,0.9957
david,,kring,david kring,1,genderize_r_authors,0.0024,0.9976
linda,,wang,linda wang,0,genderize_r_authors,0.9993,0.0007
felix,,beck,felix beck,1,genderize_r_authors,0.0042,0.9958
benjamin,,bederson,benjamin bederson,1,genderize_r_authors,0.0014,0.9986
robin,,shakeshaft,robin shakeshaft,1,genderize_r_authors,0.3821,0.6179
dilanki,,ranmuthu,dilanki ranmuthu,0,genderize_r_authors,0.0774,0.9226
richard,,carlson,richard carlson,1,genderize_r_authors,0.0008,0.9992
john,,chambers,john chambers,1,genderize_r_authors,0.0020,0.9980
sean,,solomon,sean solomon,1,genderize_r_authors,0.0284,0.9716
doug,,goff,doug goff,1,genderize_r_authors,0.0065,0.9935
scott,,wilkerson,scott wilkerson,1,genderize_r_authors,0.0051,0.9949
bill,,shea,bill shea,1,genderize_r_authors,0.0045,0.9955
pedro,,bravo-elizondo,pedro bravo-elizondo,1,genderize_r_authors,0.0013,0.9987
nicholas,,markham,nicholas markham,1,genderize_r_authors,0.0126,0.9874
sameer,,sarkar,sameer sarkar,1,genderize_r_authors,0.0058,0.9942
kieron,,o'connor,kieron o'connor,1,genderize_r_authors,0.0515,0.9485
shlomo,,melmed,shlomo melmed,1,genderize_r_authors,0.0013,0.9987
lilien,,ji,lilien ji,1,genderize_r_authors,0.9713,0.0287
kefeng,,liu,kefeng liu,1,genderize_r_authors,0.0372,0.9628
shing,tung,yau,shing tung yau,1,genderize_r_authors,0.2555,0.7445
vladimir,,levin,vladimir levin,1,genderize_r_authors,0.0009,0.9991
laurent,,schmitt,laurent schmitt,1,genderize_r_authors,0.0093,0.9907
gorazd,,mesko,gorazd mesko,1,genderize_r_authors,0.0048,0.9952
rolf,,wunderer,rolf wunderer,1,genderize_r_authors,0.0037,0.9963
fred,,opperdoes,fred opperdoes,1,genderize_r_authors,0.0053,0.9947
margaret,,scott,margaret scott,0,genderize_r_authors,0.9991,0.0009
gustl,,anzenberger,gustl anzenberger,1,genderize_r_authors,0.6368,0.3632
barbara,,falk,barbara falk,0,genderize_r_authors,0.9993,0.0007
mladen,,vujosevic,mladen vujosevic,1,genderize_r_authors,0.0201,0.9799
nellie,,bristol,nellie bristol,0,genderize_r_authors,0.9932,0.0068
richard,,olmstead,richard olmstead,1,genderize_r_authors,0.0008,0.9992
thomas,,gross,thomas gross,1,genderize_r_authors,0.0018,0.9982
bernard,,oxman,bernard oxman,1,genderize_r_authors,0.0019,0.9981
christopher,,sullivan,christopher sullivan,1,genderize_r_authors,0.0038,0.9962
eugene,,litvinoff,eugene litvinoff,1,genderize_r_authors,0.0111,0.9889
mark,,seifert,mark seifert,1,genderize_r_authors,0.0014,0.9986
john,,ashton,john ashton,1,genderize_r_authors,0.0020,0.9980
warwick,,murray,warwick murray,1,genderize_r_authors,0.0242,0.9758
ingeborg,,geyer,ingeborg geyer,0,genderize_r_authors,0.9989,0.0011
martin,,seger,martin seger,1,genderize_r_authors,0.0028,0.9972
george,,oswald,george oswald,1,genderize_r_authors,0.0058,0.9942
john,,rochford,john rochford,1,genderize_r_authors,0.0020,0.9980
aijaz,,ahmed,aijaz ahmed,1,genderize_r_authors,0.0807,0.9193
carlos,,esquivel,carlos esquivel,1,genderize_r_authors,0.0015,0.9985
peter,,knoedel,peter knoedel,1,genderize_r_authors,0.0019,0.9981
tobias,,loose,tobias loose,1,genderize_r_authors,0.0021,0.9979
margaret,,walker,margaret walker,0,genderize_r_authors,0.9991,0.0009
randy,,beard,randy beard,1,genderize_r_authors,0.0685,0.9315
olivier,,tosseri,olivier tosseri,1,genderize_r_authors,0.0073,0.9927
william,,scheuerman,william scheuerman,1,genderize_r_authors,0.0020,0.9980
ruth,,duncan,ruth duncan,0,genderize_r_authors,0.9981,0.0019
len,,seymour,len seymour,1,genderize_r_authors,0.0603,0.9397
michael,,crabb,michael crabb,1,genderize_r_authors,0.0025,0.9975
andras,,rona-tas,andras rona-tas,1,genderize_r_authors,0.0025,0.9975
jeff,,myers,jeff myers,1,genderize_r_authors,0.0031,0.9969
patricia,,d'antonio,patricia d'antonio,0,genderize_r_authors,0.9991,0.0009
james,,urbaniak,james urbaniak,1,genderize_r_authors,0.0023,0.9977
richard,,goldner,richard goldner,1,genderize_r_authors,0.0008,0.9992
james,,nunley,james nunley,1,genderize_r_authors,0.0023,0.9977
pamela,,kort,pamela kort,0,genderize_r_authors,0.9992,0.0008
diane,romayne,baker,diane romayne baker,0,genderize_r_authors,0.9945,0.0055
goran,,brajuskovic,goran brajuskovic,1,genderize_r_authors,0.0067,0.9933
heidrun,,steinmetz,heidrun steinmetz,0,genderize_r_authors,0.9880,0.0120
oktay,,tabasaran,oktay tabasaran,1,genderize_r_authors,0.0941,0.9059
joseph,,carman,joseph carman,1,genderize_r_authors,0.0026,0.9974
john,,king,john king,1,genderize_r_authors,0.0020,0.9980
vladimiro,,mujica,vladimiro mujica,1,genderize_r_authors,0.0072,0.9928
abraham,,nitzan,abraham nitzan,1,genderize_r_authors,0.0013,0.9987
kurt,,mikkelsen,kurt mikkelsen,1,genderize_r_authors,0.0045,0.9955
luisa,,karczubova,luisa karczubova,0,genderize_r_authors,0.9989,0.0011
michal,,altrichter,michal altrichter,1,genderize_r_authors,0.1075,0.8925
pavel,,ambros,pavel ambros,1,genderize_r_authors,0.0012,0.9988
theo,,bakker,theo bakker,1,genderize_r_authors,0.0345,0.9655
thomas,,lubjuhn,thomas lubjuhn,1,genderize_r_authors,0.0018,0.9982
harald,,kullmann,harald kullmann,1,genderize_r_authors,0.0016,0.9984
geraldo,vicente,de almeida,geraldo vicente de almeida,1,genderize_r_authors,0.0005,0.9995
john,,healey,john healey,1,genderize_r_authors,0.0020,0.9980
john,,lamb,john lamb,1,genderize_r_authors,0.0020,0.9980
jyoji,,yamate,jyoji yamate,1,genderize_r_authors,0.0889,0.9111
steve,,awodey,steve awodey,1,genderize_r_authors,0.0036,0.9964
brian,,booth,brian booth,1,genderize_r_authors,0.0012,0.9988
elena,,hecht,elena hecht,0,genderize_r_authors,0.9994,0.0006
xiongwei,,zhu,xiongwei zhu,1,genderize_r_authors,0.0215,0.9785
rudy,,castellani,rudy castellani,1,genderize_r_authors,0.0470,0.9530
hyoung,gon,lee,hyoung gon lee,1,genderize_r_authors,0.3628,0.6372
george,,perry,george perry,1,genderize_r_authors,0.0058,0.9942
alan,,weeds,alan weeds,1,genderize_r_authors,0.0068,0.9932
david,,phillips,david phillips,1,genderize_r_authors,0.0024,0.9976
ronald,grigor,suny,ronald grigor suny,1,genderize_r_authors,0.0046,0.9954
janusz,,chrusciel,janusz chrusciel,1,genderize_r_authors,0.0016,0.9984
wojciech,,zajac,wojciech zajac,1,genderize_r_authors,0.0010,0.9990
andrzej,,szytula,andrzej szytula,1,genderize_r_authors,0.0001,0.9999
krystian,,roleder,krystian roleder,1,genderize_r_authors,0.0183,0.9817
john,,mccourt,john mccourt,1,genderize_r_authors,0.0020,0.9980
elwyn,,berlekamp,elwyn berlekamp,1,genderize_r_authors,0.2645,0.7355
dijana,,plaseska-karanfilska,dijana plaseska-karanfilska,0,genderize_r_authors,0.9980,0.0020
aleksandar,,dimovski,aleksandar dimovski,1,genderize_r_authors,0.0004,0.9996
arthur,,willoughby,arthur willoughby,1,genderize_r_authors,0.0013,0.9987
susan,,ainsworth,susan ainsworth,0,genderize_r_authors,0.9977,0.0023
jan,,tropilo,jan tropilo,1,genderize_r_authors,0.0604,0.9396
thomas,,smith,thomas smith,1,genderize_r_authors,0.0018,0.9982
joseph,,geraci,joseph geraci,1,genderize_r_authors,0.0026,0.9974
gerard,,chaouat,gerard chaouat,1,genderize_r_authors,0.0021,0.9979
david,,wardle,david wardle,1,genderize_r_authors,0.0024,0.9976
craig,,ross,craig ross,1,genderize_r_authors,0.0053,0.9947
brian,,boag,brian boag,1,genderize_r_authors,0.0012,0.9988
david,,coleman,david coleman,1,genderize_r_authors,0.0024,0.9976
alaa,,abd-el-aziz,alaa abd-el-aziz,1,genderize_r_authors,0.3698,0.6302
mark,,mattson,mark mattson,1,genderize_r_authors,0.0014,0.9986
adam,,lashinsky,adam lashinsky,1,genderize_r_authors,0.0044,0.9956
bradley,,schaffner,bradley schaffner,1,genderize_r_authors,0.0102,0.9898
willie,,adams,willie adams,1,genderize_r_authors,0.0719,0.9281
michael,,cataldo,michael cataldo,1,genderize_r_authors,0.0025,0.9975
nancy,,davidson,nancy davidson,0,genderize_r_authors,0.9979,0.0021
paul,,vecsei,paul vecsei,1,genderize_r_authors,0.0024,0.9976
daniel,,alcouffe,daniel alcouffe,1,genderize_r_authors,0.0038,0.9962
wojciech,,kadziolka,wojciech kadziolka,1,genderize_r_authors,0.0010,0.9990
cezary,,piwkowski,cezary piwkowski,1,genderize_r_authors,0.0171,0.9829
aaron,,cohen,aaron cohen,1,genderize_r_authors,0.0043,0.9957
gerhard,,eisenbrand,gerhard eisenbrand,1,genderize_r_authors,0.0002,0.9998
christine,,janzowski,christine janzowski,0,genderize_r_authors,0.9990,0.0010
stephen,,hecht,stephen hecht,1,genderize_r_authors,0.0029,0.9971
larry,,keefer,larry keefer,1,genderize_r_authors,0.0131,0.9869
steven,,tannenbaum,steven tannenbaum,1,genderize_r_authors,0.0035,0.9965
doug,,scott,doug scott,1,genderize_r_authors,0.0065,0.9935
elisabeth,,maerker-hermann,elisabeth maerker-hermann,0,genderize_r_authors,0.9982,0.0018
wolfgang,,bolten,wolfgang bolten,1,genderize_r_authors,0.0013,0.9987
gary,,huss,gary huss,1,genderize_r_authors,0.0036,0.9964
david,,cassel,david cassel,1,genderize_r_authors,0.0024,0.9976
donald,,holcomb,donald holcomb,1,genderize_r_authors,0.0029,0.9971
hans,,moser,hans moser,1,genderize_r_authors,0.0024,0.9976
michel,,ciment,michel ciment,1,genderize_r_authors,0.0100,0.9900
pierre,,roubertoux,pierre roubertoux,1,genderize_r_authors,0.0028,0.9972
laurie,,kennedy-malone,laurie kennedy-malone,0,genderize_r_authors,0.8103,0.1897
richard,,keiter,richard keiter,1,genderize_r_authors,0.0008,0.9992
daniel,,reger,daniel reger,1,genderize_r_authors,0.0038,0.9962
andrea,,amort,andrea amort,0,genderize_r_authors,0.7754,0.2246
tomasz,,stanko,tomasz stanko,1,genderize_r_authors,0.0007,0.9993
alberto,,basso,alberto basso,1,genderize_r_authors,0.0032,0.9968
pam,,das,pam das,0,genderize_r_authors,0.9442,0.0558
joseph,,forrest,joseph forrest,1,genderize_r_authors,0.0026,0.9974
shaun,,brady,shaun brady,1,genderize_r_authors,0.0482,0.9518
stanislaw,,lewak,stanislaw lewak,1,genderize_r_authors,0.0011,0.9989
francoise,,corbineau,francoise corbineau,0,genderize_r_authors,0.9944,0.0056
leena,,bruckner-tuderman,leena bruckner-tuderman,0,genderize_r_authors,0.9979,0.0021
guenter,,burg,guenter burg,1,genderize_r_authors,0.0673,0.9327
jochen,,golz,jochen golz,1,genderize_r_authors,0.0111,0.9889
anitra,,thorhaug,anitra thorhaug,0,genderize_r_authors,0.9966,0.0034
graeme,,berlyn,graeme berlyn,1,genderize_r_authors,0.0286,0.9714
andrea,,bianco,andrea bianco,1,genderize_r_authors,0.7754,0.2246
admela,,jukan,admela jukan,0,genderize_r_authors,0.9992,0.0008
george,,rouskas,george rouskas,1,genderize_r_authors,0.0058,0.9942
wendy,,jackson,wendy jackson,0,genderize_r_authors,0.9908,0.0092
susan,,sanders,susan sanders,0,genderize_r_authors,0.9977,0.0023
peter,,jackson,peter jackson,1,genderize_r_authors,0.0019,0.9981
oliver,,braddick,oliver braddick,1,genderize_r_authors,0.0084,0.9916
janette,,atkinson,janette atkinson,0,genderize_r_authors,0.9991,0.0009
gary,,anderson,gary anderson,1,genderize_r_authors,0.0036,0.9964
david,,zeman,david zeman,1,genderize_r_authors,0.0024,0.9976
richard,,johnson,richard johnson,1,genderize_r_authors,0.0008,0.9992
robert,,mcchesney,robert mcchesney,1,genderize_r_authors,0.0022,0.9978
samir,,amin,samir amin,1,genderize_r_authors,0.0040,0.9960
jacques,,hersh,jacques hersh,1,genderize_r_authors,0.0018,0.9982
paul,,burkett,paul burkett,1,genderize_r_authors,0.0024,0.9976
brett,,clark,brett clark,1,genderize_r_authors,0.0656,0.9344
martha,,gimenez,martha gimenez,0,genderize_r_authors,0.9990,0.0010
sam,,gindin,sam gindin,1,genderize_r_authors,0.1023,0.8977
joan,,greenbaum,joan greenbaum,0,genderize_r_authors,0.7961,0.2039
joseph,,halevi,joseph halevi,1,genderize_r_authors,0.0026,0.9974
john,,mage,john mage,1,genderize_r_authors,0.0020,0.9980
morteza,,mohit,morteza mohit,1,genderize_r_authors,0.0650,0.9350
immanuel,,ness,immanuel ness,1,genderize_r_authors,0.0054,0.9946
bertell,,ollman,bertell ollman,1,genderize_r_authors,0.0726,0.9274
leo,,panitch,leo panitch,1,genderize_r_authors,0.0166,0.9834
comrade,,parvati,comrade parvati,0,genderize_r_authors,0.4153,0.5847
robert,,pollin,robert pollin,1,genderize_r_authors,0.0022,0.9978
lukin,,robinson,lukin robinson,1,genderize_r_authors,0.4277,0.5723
annette,,rubinstein,annette rubinstein,0,genderize_r_authors,0.9987,0.0013
julie,,ruben,julie ruben,0,genderize_r_authors,0.9954,0.0046
bernie,,sanders,bernie sanders,1,genderize_r_authors,0.1224,0.8776
lybess,,sweezy,lybess sweezy,0,genderize_r_authors,0.9788,0.0212
ken,,miller,ken miller,1,genderize_r_authors,0.0123,0.9877
pierre,sylvain,filliozat,pierre sylvain filliozat,1,genderize_r_authors,0.0028,0.9972
dorothea,,schaefter,dorothea schaefter,0,genderize_r_authors,0.9976,0.0024
jane,,evans,jane evans,0,genderize_r_authors,0.9972,0.0028
fumio,,fujii,fumio fujii,1,genderize_r_authors,0.0248,0.9752
anne,,sutcliffe,anne sutcliffe,0,genderize_r_authors,0.9966,0.0034
jetse,,reijenga,jetse reijenga,1,genderize_r_authors,0.3444,0.6556
theo,,verheggen,theo verheggen,1,genderize_r_authors,0.0345,0.9655
nicholas,,collias,nicholas collias,1,genderize_r_authors,0.0126,0.9874
charles,,kung,charles kung,1,genderize_r_authors,0.0025,0.9975
terry,,lappin,terry lappin,1,genderize_r_authors,0.2004,0.7996
anne,hudson,jones,anne hudson jones,0,genderize_r_authors,0.9966,0.0034
matthew,,cobb,matthew cobb,1,genderize_r_authors,0.0023,0.9977
baudouin,,eschapasse,baudouin eschapasse,1,genderize_r_authors,0.0043,0.9957
budhan,,pukazhenthi,budhan pukazhenthi,1,genderize_r_authors,0.0049,0.9951
povl,,munk-jorgensen,povl munk-jorgensen,1,genderize_r_authors,0.0093,0.9907
mary,,droser,mary droser,0,genderize_r_authors,0.9988,0.0012
george,,bernard,george bernard,1,genderize_r_authors,0.0058,0.9942
jan,,van hurnbeeck,jan van hurnbeeck,1,genderize_r_authors,0.0604,0.9396
george,,burgin,george burgin,1,genderize_r_authors,0.0058,0.9942
elisabeth,,nehring,elisabeth nehring,0,genderize_r_authors,0.9982,0.0018
daniel,,costa,daniel costa,1,genderize_r_authors,0.0038,0.9962
glenn,,stein,glenn stein,1,genderize_r_authors,0.0174,0.9826
elmar,,peschke,elmar peschke,1,genderize_r_authors,0.0103,0.9897
james,,willerson,james willerson,1,genderize_r_authors,0.0023,0.9977
gustaaf,,hallegraeff,gustaaf hallegraeff,1,genderize_r_authors,0.0021,0.9979
susan,,blackburn,susan blackburn,0,genderize_r_authors,0.9977,0.0023
suzanne,,roy,suzanne roy,0,genderize_r_authors,0.9985,0.0015
maria,,vernet,maria vernet,0,genderize_r_authors,0.9958,0.0042
kazimierz,,zakrzewski,kazimierz zakrzewski,1,genderize_r_authors,0.0029,0.9971
kurt,,koszyk,kurt koszyk,1,genderize_r_authors,0.0045,0.9955
hans,peter,bruch,hans peter bruch,1,genderize_r_authors,0.0024,0.9976
nirbhay,,shrivastava,nirbhay shrivastava,1,genderize_r_authors,0.0946,0.9054
andrzej,,nowak,andrzej nowak,1,genderize_r_authors,0.0001,0.9999
kalman,,kovacs,kalman kovacs,1,genderize_r_authors,0.0103,0.9897
agnes,,murphy,agnes murphy,0,genderize_r_authors,0.9987,0.0013
carol,anne,costabile-heming,carol anne costabile-heming,0,genderize_r_authors,0.9768,0.0232
konrad,,umlauf,konrad umlauf,1,genderize_r_authors,0.0007,0.9993
darryl,,de vivo,darryl de vivo,1,genderize_r_authors,0.0295,0.9705
salvatore,,dimauro,salvatore dimauro,1,genderize_r_authors,0.0042,0.9958
virginie,,westeel,virginie westeel,0,genderize_r_authors,0.9957,0.0043
elisabeth,,quoix,elisabeth quoix,0,genderize_r_authors,0.9982,0.0018
jean,louis,pujol,jean louis pujol,1,genderize_r_authors,0.3990,0.6010
bernard,,milleron,bernard milleron,1,genderize_r_authors,0.0019,0.9981
wolf,,loeckle,wolf loeckle,1,genderize_r_authors,0.0006,0.9994
helmut,,fleinghaus,helmut fleinghaus,1,genderize_r_authors,0.0016,0.9984
michel,,zink,michel zink,1,genderize_r_authors,0.0100,0.9900
karl,heinz,schwalbe,karl heinz schwalbe,1,genderize_r_authors,0.0014,0.9986
jens,,norskov,jens norskov,1,genderize_r_authors,0.0035,0.9965
bjerne,,clausen,bjerne clausen,1,genderize_r_authors,0.0236,0.9764
frans,,de wet,frans de wet,1,genderize_r_authors,0.0009,0.9991
bernd,,schoenfeld,bernd schoenfeld,1,genderize_r_authors,0.0019,0.9981
klaus,,franken,klaus franken,1,genderize_r_authors,0.0033,0.9967
gerard,,mcburney,gerard mcburney,1,genderize_r_authors,0.0021,0.9979
jesus,,kumate-rodriguez,jesus kumate-rodriguez,1,genderize_r_authors,0.0081,0.9919
pamela,,das,pamela das,0,genderize_r_authors,0.9992,0.0008
guenter,,wetzel,guenter wetzel,1,genderize_r_authors,0.0673,0.9327
william,,haubrich,william haubrich,1,genderize_r_authors,0.0020,0.9980
geoffrey,,greene,geoffrey greene,1,genderize_r_authors,0.0017,0.9983
frederick,,neuhouser,frederick neuhouser,1,genderize_r_authors,0.0033,0.9967
josef,,zahradnicek,josef zahradnicek,1,genderize_r_authors,0.0005,0.9995
oleg,,alifanov,oleg alifanov,1,genderize_r_authors,0.0022,0.9978
ben,,blackwell,ben blackwell,1,genderize_r_authors,0.0100,0.9900
kevin,,cole,kevin cole,1,genderize_r_authors,0.0048,0.9952
filippo,,demonte,filippo demonte,1,genderize_r_authors,0.0007,0.9993
kirk,,dolan,kirk dolan,1,genderize_r_authors,0.0149,0.9851
robert,,mcmasters,robert mcmasters,1,genderize_r_authors,0.0022,0.9978
aleksey,,nenarokomov,aleksey nenarokomov,1,genderize_r_authors,0.0022,0.9978
keith,,woodbury,keith woodbury,1,genderize_r_authors,0.0117,0.9883
jean,pierre,bardon,jean pierre bardon,1,genderize_r_authors,0.3990,0.6010
elaine,,scott,elaine scott,0,genderize_r_authors,0.9972,0.0028
neil,,wright,neil wright,1,genderize_r_authors,0.0036,0.9964
christine,,hanrahan,christine hanrahan,0,genderize_r_authors,0.9990,0.0010
beverly,,mcbride,beverly mcbride,0,genderize_r_authors,0.9608,0.0392
irwin,,brodo,irwin brodo,1,genderize_r_authors,0.0072,0.9928
martin,,haspelmath,martin haspelmath,1,genderize_r_authors,0.0028,0.9972
ekkehard,,konig,ekkehard konig,1,genderize_r_authors,0.0001,0.9999
matthew,,rubery,matthew rubery,1,genderize_r_authors,0.0023,0.9977
ralph,,lachman,ralph lachman,1,genderize_r_authors,0.0022,0.9978
mark,,ratner,mark ratner,1,genderize_r_authors,0.0014,0.9986
raj,,manchanda,raj manchanda,1,genderize_r_authors,0.1449,0.8551
chaturbhuja,,nayak,chaturbhuja nayak,1,genderize_r_authors,0.1476,0.8524
ted,,panken,ted panken,1,genderize_r_authors,0.0046,0.9954
victor,,basili,victor basili,1,genderize_r_authors,0.0041,0.9959
grady,,booch,grady booch,1,genderize_r_authors,0.0364,0.9636
doug,,vogel,doug vogel,1,genderize_r_authors,0.0065,0.9935
richard,,sherins,richard sherins,1,genderize_r_authors,0.0008,0.9992
michael,,whiticar,michael whiticar,1,genderize_r_authors,0.0025,0.9975
jan,,de leeuw,jan de leeuw,1,genderize_r_authors,0.0604,0.9396
michael,,stratford,michael stratford,1,genderize_r_authors,0.0025,0.9975
james,,anderson,james anderson,1,genderize_r_authors,0.0023,0.9977
paul,,catling,paul catling,1,genderize_r_authors,0.0024,0.9976
gisele,,mitrow,gisele mitrow,0,genderize_r_authors,0.9935,0.0065
jacques,,cayouette,jacques cayouette,1,genderize_r_authors,0.0018,0.9982
pietro,,ruggieri,pietro ruggieri,1,genderize_r_authors,0.0003,0.9997
david,,hamilton,david hamilton,1,genderize_r_authors,0.0024,0.9976
nicolas,,barker,nicolas barker,1,genderize_r_authors,0.0022,0.9978
michel,,rohmer,michel rohmer,1,genderize_r_authors,0.0100,0.9900
annie,,boon,annie boon,0,genderize_r_authors,0.9977,0.0023
wolfgang,,wiese,wolfgang wiese,1,genderize_r_authors,0.0013,0.9987
gertjan,,van ommen,gertjan van ommen,1,genderize_r_authors,0.0134,0.9866
elizabeth,,fee,elizabeth fee,0,genderize_r_authors,0.9992,0.0008
kenneth,,caldwell,kenneth caldwell,1,genderize_r_authors,0.0065,0.9935
gerd,,hartmann,gerd hartmann,1,genderize_r_authors,0.2098,0.7902
alex,,dickison,alex dickison,1,genderize_r_authors,0.1462,0.8538
ken,,shortman,ken shortman,1,genderize_r_authors,0.0123,0.9877
john,,feehally,john feehally,1,genderize_r_authors,0.0020,0.9980
john,,eastwood,john eastwood,1,genderize_r_authors,0.0020,0.9980
stewart,,cameron,stewart cameron,1,genderize_r_authors,0.0252,0.9748
julie,,cruikshank,julie cruikshank,0,genderize_r_authors,0.9954,0.0046
jane,,cox,jane cox,0,genderize_r_authors,0.9972,0.0028
paul,,fisher,paul fisher,1,genderize_r_authors,0.0024,0.9976
jose,carlos,mainer,jose carlos mainer,1,genderize_r_authors,0.0078,0.9922
hedy,,weiss,hedy weiss,0,genderize_r_authors,0.9428,0.0572
rolf,tore,ottesen,rolf tore ottesen,1,genderize_r_authors,0.0037,0.9963
clemens,,reimann,clemens reimann,1,genderize_r_authors,0.0068,0.9932
sharon,,franks,sharon franks,0,genderize_r_authors,0.9851,0.0149
violetta,,elvin,violetta elvin,0,genderize_r_authors,0.9999,0.0001
samuel,,loewenberg,samuel loewenberg,1,genderize_r_authors,0.0014,0.9986
almut,,schuez,almut schuez,0,genderize_r_authors,0.9735,0.0265
peyton,,weary,peyton weary,1,genderize_r_authors,0.4763,0.5237
david,,howell,david howell,1,genderize_r_authors,0.0024,0.9976
keith,,gildart,keith gildart,1,genderize_r_authors,0.0117,0.9883
andrzej,,szyprowski,andrzej szyprowski,1,genderize_r_authors,0.0001,0.9999
marek,,sciazko,marek sciazko,1,genderize_r_authors,0.0034,0.9966
andrew,,holmes,andrew holmes,1,genderize_r_authors,0.0025,0.9975
francois,,quenin,francois quenin,1,genderize_r_authors,0.0039,0.9961
rosa,,ballester,rosa ballester,0,genderize_r_authors,0.9974,0.0026
scott,,seidel,scott seidel,1,genderize_r_authors,0.0051,0.9949
lorenzo,,franchi,lorenzo franchi,1,genderize_r_authors,0.0011,0.9989
nikolay,,mchedlov-petrossyan,nikolay mchedlov-petrossyan,1,genderize_r_authors,0.0006,0.9994
claudio,,martini,claudio martini,1,genderize_r_authors,0.0018,0.9982
beth,,bailey,beth bailey,0,genderize_r_authors,0.9932,0.0068
david,,farber,david farber,1,genderize_r_authors,0.0024,0.9976
serdar,,erdine,serdar erdine,1,genderize_r_authors,0.0122,0.9878
david,,wiesenfeld,david wiesenfeld,1,genderize_r_authors,0.0024,0.9976
suzanne,,smith,suzanne smith,0,genderize_r_authors,0.9985,0.0015
